"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	32.82	32.82	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	24.74	49.47	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	39.17	78.34	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	27.82	27.82	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	31.13	31.13	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-01-31
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-01-31
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-01-31
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-01-31
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	14.19	14.19	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	28.58	28.58	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	10.93	10.93	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	23.82	23.82	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	17.07	17.07	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	26.60	26.60	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	26.59	106.35	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
